Square_ID,predict
4e57c1d5-14ce-11ea-bce5-f49634744a41,0.032212332594402704
4e57c1d6-14ce-11ea-bce5-f49634744a41,0.031049738953303985
4e57c1d7-14ce-11ea-bce5-f49634744a41,0.028360947789235702
4e57c1d8-14ce-11ea-bce5-f49634744a41,0.09079201621391869
4e57c1d9-14ce-11ea-bce5-f49634744a41,0.18299790857206577
4e57c1da-14ce-11ea-bce5-f49634744a41,0.1831861462480786
4e57c1db-14ce-11ea-bce5-f49634744a41,0.19301854955609948
4e57c1dc-14ce-11ea-bce5-f49634744a41,0.18607816970612584
4e57c1dd-14ce-11ea-bce5-f49634744a41,0.18697735233806795
4e57c1de-14ce-11ea-bce5-f49634744a41,0.19537767476110668
4e57c1df-14ce-11ea-bce5-f49634744a41,0.18716718576056018
4e57c1e0-14ce-11ea-bce5-f49634744a41,0.19512833462898332
4e57c1e1-14ce-11ea-bce5-f49634744a41,0.19590788053901642
4e57c1e2-14ce-11ea-bce5-f49634744a41,0.19391147779647117
4e57c1e3-14ce-11ea-bce5-f49634744a41,0.19436803409021464
4e57c1e4-14ce-11ea-bce5-f49634744a41,0.19346587778973112
4e57c1e5-14ce-11ea-bce5-f49634744a41,0.19327865488016643
4e57c1e6-14ce-11ea-bce5-f49634744a41,0.19265620793295707
4e57c1e7-14ce-11ea-bce5-f49634744a41,0.19340622583124156
4e57c1e8-14ce-11ea-bce5-f49634744a41,0.19320201591893105
4e57c1e9-14ce-11ea-bce5-f49634744a41,0.19427392011998434
4e57c1ea-14ce-11ea-bce5-f49634744a41,0.1947239924131925
4e57c1eb-14ce-11ea-bce5-f49634744a41,0.19271657309875484
4e57c1ec-14ce-11ea-bce5-f49634744a41,0.19205934850147377
4e57c1ed-14ce-11ea-bce5-f49634744a41,0.19157401863562257
4e57c1ee-14ce-11ea-bce5-f49634744a41,0.1823418689648813
4e57c1ef-14ce-11ea-bce5-f49634744a41,0.1823991068544335
4e57c1f0-14ce-11ea-bce5-f49634744a41,0.18288504059796912
4e57c1f1-14ce-11ea-bce5-f49634744a41,0.21811233831271004
4e57c1f2-14ce-11ea-bce5-f49634744a41,0.32965965447574497
4e57c1f3-14ce-11ea-bce5-f49634744a41,0.32982927047015353
4e57c1f4-14ce-11ea-bce5-f49634744a41,0.32657748334824654
4e57c1f5-14ce-11ea-bce5-f49634744a41,0.3289627963902223
4e57c1f6-14ce-11ea-bce5-f49634744a41,0.3285322295318892
4e57c1f7-14ce-11ea-bce5-f49634744a41,0.33132123124402624
4e57c1f8-14ce-11ea-bce5-f49634744a41,0.3296403001851058
4e57c1f9-14ce-11ea-bce5-f49634744a41,0.3263740206532646
4e57c1fa-14ce-11ea-bce5-f49634744a41,0.3230784363330388
4e57c1fb-14ce-11ea-bce5-f49634744a41,0.3208639347239888
4e57c1fc-14ce-11ea-bce5-f49634744a41,0.32262704573454526
4e57c1fd-14ce-11ea-bce5-f49634744a41,0.32292684086245227
4e57c1fe-14ce-11ea-bce5-f49634744a41,0.3254917855124332
4e57c1ff-14ce-11ea-bce5-f49634744a41,0.327302512254539
4e57c200-14ce-11ea-bce5-f49634744a41,0.3274679227852577
4e57c201-14ce-11ea-bce5-f49634744a41,0.3243163697816257
4e57c202-14ce-11ea-bce5-f49634744a41,0.3221495318380019
4e57c203-14ce-11ea-bce5-f49634744a41,0.32615710733048164
4e57c204-14ce-11ea-bce5-f49634744a41,0.3269236193854632
4e57c205-14ce-11ea-bce5-f49634744a41,0.32394447858777764
4e57c206-14ce-11ea-bce5-f49634744a41,0.32893563654740576
4e57c207-14ce-11ea-bce5-f49634744a41,0.32817271559504857
4e57c208-14ce-11ea-bce5-f49634744a41,0.3275101770001998
4e57c209-14ce-11ea-bce5-f49634744a41,0.30958202036652677
4e57c20a-14ce-11ea-bce5-f49634744a41,0.305599319059759
4e57c20b-14ce-11ea-bce5-f49634744a41,0.12383389210570689
4e57c20c-14ce-11ea-bce5-f49634744a41,0.10779776675821073
4e57c20d-14ce-11ea-bce5-f49634744a41,0.10855085488405503
4e57c20e-14ce-11ea-bce5-f49634744a41,0.10729303483818442
4e57c20f-14ce-11ea-bce5-f49634744a41,0.12335628978716157
4e57c210-14ce-11ea-bce5-f49634744a41,0.11969004922317283
4e57c211-14ce-11ea-bce5-f49634744a41,0.11341243823486263
4e57c212-14ce-11ea-bce5-f49634744a41,0.10053471242484685
4e57c213-14ce-11ea-bce5-f49634744a41,0.08212750866023677
4e57c214-14ce-11ea-bce5-f49634744a41,0.09206435096152643
4e57c215-14ce-11ea-bce5-f49634744a41,0.08246079908124426
4e57c216-14ce-11ea-bce5-f49634744a41,0.08182661783815892
4e57c217-14ce-11ea-bce5-f49634744a41,0.07166157244840932
4e57c218-14ce-11ea-bce5-f49634744a41,0.06652632664276326
4e57c219-14ce-11ea-bce5-f49634744a41,0.06167024148871536
4e57c21a-14ce-11ea-bce5-f49634744a41,0.06481764632814424
4e57c21b-14ce-11ea-bce5-f49634744a41,0.0737620581267795
4e57c21c-14ce-11ea-bce5-f49634744a41,0.06665651144456153
4e57c21d-14ce-11ea-bce5-f49634744a41,0.052631497087543444
4e57c21e-14ce-11ea-bce5-f49634744a41,0.05870922098204234
4e57c21f-14ce-11ea-bce5-f49634744a41,0.06146634838867615
4e57c220-14ce-11ea-bce5-f49634744a41,0.06718006290008782
4e57c221-14ce-11ea-bce5-f49634744a41,0.06517578865971807
4e57c222-14ce-11ea-bce5-f49634744a41,0.05729978764329757
4e57c223-14ce-11ea-bce5-f49634744a41,0.1388309820870095
4e57c224-14ce-11ea-bce5-f49634744a41,0.15817083208078175
4e57c225-14ce-11ea-bce5-f49634744a41,0.14762840650666487
4e57c226-14ce-11ea-bce5-f49634744a41,0.1361053519941361
4e57c227-14ce-11ea-bce5-f49634744a41,0.14502682347761053
4e57c228-14ce-11ea-bce5-f49634744a41,0.09135078987323253
4e57c229-14ce-11ea-bce5-f49634744a41,0.09034634929722019
4e57c22a-14ce-11ea-bce5-f49634744a41,0.26064597896540365
4e57c22b-14ce-11ea-bce5-f49634744a41,0.33169085199385206
4e57c22c-14ce-11ea-bce5-f49634744a41,0.333058235643351
4e57c22d-14ce-11ea-bce5-f49634744a41,0.3336339636042439
4e57c22e-14ce-11ea-bce5-f49634744a41,0.3362001055545145
4e57c22f-14ce-11ea-bce5-f49634744a41,0.33703383532968223
4e57c230-14ce-11ea-bce5-f49634744a41,0.34083872820640093
4e57c231-14ce-11ea-bce5-f49634744a41,0.34185540142234117
4e57c232-14ce-11ea-bce5-f49634744a41,0.3430869270131067
4e57c233-14ce-11ea-bce5-f49634744a41,0.34361858640627596
4e57c234-14ce-11ea-bce5-f49634744a41,0.3460692173770836
4e57c235-14ce-11ea-bce5-f49634744a41,0.3481110169438373
4e57c236-14ce-11ea-bce5-f49634744a41,0.3496649016741059
4e57c237-14ce-11ea-bce5-f49634744a41,0.35147909130767907
4e57c238-14ce-11ea-bce5-f49634744a41,0.3527507859555554
4e57c239-14ce-11ea-bce5-f49634744a41,0.3541845188727798
4e57c23a-14ce-11ea-bce5-f49634744a41,0.3533726429115712
4e57c23b-14ce-11ea-bce5-f49634744a41,0.3525620552820321
4e57c23c-14ce-11ea-bce5-f49634744a41,0.3530729753351438
4e57c23d-14ce-11ea-bce5-f49634744a41,0.3542435525718193
4e57c23e-14ce-11ea-bce5-f49634744a41,0.35575815470300487
4e57c23f-14ce-11ea-bce5-f49634744a41,0.35769196680922455
4e57c240-14ce-11ea-bce5-f49634744a41,0.3666270468962052
4e57c241-14ce-11ea-bce5-f49634744a41,0.35907948329996486
4e57c242-14ce-11ea-bce5-f49634744a41,0.36003186990443425
4e57c243-14ce-11ea-bce5-f49634744a41,0.18497968458094416
4e57c244-14ce-11ea-bce5-f49634744a41,0.07632641440354931
4e57c245-14ce-11ea-bce5-f49634744a41,0.07696979877104171
4e57c246-14ce-11ea-bce5-f49634744a41,0.07757078816816909
4e57c247-14ce-11ea-bce5-f49634744a41,0.03797325182193323
4e57c248-14ce-11ea-bce5-f49634744a41,0.031505324040236315
4e57c249-14ce-11ea-bce5-f49634744a41,0.03212088311243233
4e57c24a-14ce-11ea-bce5-f49634744a41,0.03277714889190708
4e57c24b-14ce-11ea-bce5-f49634744a41,0.033134923858253895
4e57c24c-14ce-11ea-bce5-f49634744a41,0.03380072410037649
4e57c24d-14ce-11ea-bce5-f49634744a41,0.03358752726404013
4e57c24e-14ce-11ea-bce5-f49634744a41,0.03352606795778801
4e57c24f-14ce-11ea-bce5-f49634744a41,0.03324535818821528
4e57c250-14ce-11ea-bce5-f49634744a41,0.0326403629452261
4e57c251-14ce-11ea-bce5-f49634744a41,0.032607347259915986
4e57c252-14ce-11ea-bce5-f49634744a41,0.03241569697284152
4e57c253-14ce-11ea-bce5-f49634744a41,0.03217735891943485
4e57c254-14ce-11ea-bce5-f49634744a41,0.033070963474961634
4e57c255-14ce-11ea-bce5-f49634744a41,0.0178838939251329
4e57c256-14ce-11ea-bce5-f49634744a41,0.0340076961345932
4e57c257-14ce-11ea-bce5-f49634744a41,0.03383559535675995
4e57c258-14ce-11ea-bce5-f49634744a41,0.033620714540813834
4e57c259-14ce-11ea-bce5-f49634744a41,0.03251563131764301
4e57c25a-14ce-11ea-bce5-f49634744a41,0.030229395112543966
4e57c25b-14ce-11ea-bce5-f49634744a41,0.031140276411298462
4e57c25c-14ce-11ea-bce5-f49634744a41,0.09327672272521648
4e57c25d-14ce-11ea-bce5-f49634744a41,0.18540280527230063
4e57c25e-14ce-11ea-bce5-f49634744a41,0.18669497521549816
4e57c25f-14ce-11ea-bce5-f49634744a41,0.1961847141404856
4e57c260-14ce-11ea-bce5-f49634744a41,0.197338398248678
4e57c261-14ce-11ea-bce5-f49634744a41,0.18935693107705648
4e57c262-14ce-11ea-bce5-f49634744a41,0.19813449081778495
4e57c263-14ce-11ea-bce5-f49634744a41,0.19012851213129878
4e57c264-14ce-11ea-bce5-f49634744a41,0.19965910891238908
4e57c265-14ce-11ea-bce5-f49634744a41,0.19731213420597393
4e57c266-14ce-11ea-bce5-f49634744a41,0.1972864000857889
4e57c267-14ce-11ea-bce5-f49634744a41,0.18859787317075855
4e57c268-14ce-11ea-bce5-f49634744a41,0.19584573648957093
4e57c269-14ce-11ea-bce5-f49634744a41,0.19611371532601357
4e57c26a-14ce-11ea-bce5-f49634744a41,0.1957529056585453
4e57c26b-14ce-11ea-bce5-f49634744a41,0.1959042644379998
4e57c26c-14ce-11ea-bce5-f49634744a41,0.18851179194249268
4e57c26d-14ce-11ea-bce5-f49634744a41,0.1885243130954038
4e57c26e-14ce-11ea-bce5-f49634744a41,0.18702594886817653
4e57c26f-14ce-11ea-bce5-f49634744a41,0.18650939141263684
4e57c270-14ce-11ea-bce5-f49634744a41,0.18612286296908737
4e57c271-14ce-11ea-bce5-f49634744a41,0.18538767739212253
4e57c272-14ce-11ea-bce5-f49634744a41,0.18470040018669315
4e57c273-14ce-11ea-bce5-f49634744a41,0.1849368001604118
4e57c274-14ce-11ea-bce5-f49634744a41,0.1837188644140344
4e57c275-14ce-11ea-bce5-f49634744a41,0.22000696488873395
4e57c276-14ce-11ea-bce5-f49634744a41,0.32943635846561636
4e57c277-14ce-11ea-bce5-f49634744a41,0.3220067303183738
4e57c278-14ce-11ea-bce5-f49634744a41,0.31858928683570065
4e57c279-14ce-11ea-bce5-f49634744a41,0.32438130456492
4e57c27a-14ce-11ea-bce5-f49634744a41,0.32539497193596134
4e57c27b-14ce-11ea-bce5-f49634744a41,0.3279555164647583
4e57c27c-14ce-11ea-bce5-f49634744a41,0.3302248977978637
4e57c27d-14ce-11ea-bce5-f49634744a41,0.3222372998946712
4e57c27e-14ce-11ea-bce5-f49634744a41,0.3197579084892873
4e57c27f-14ce-11ea-bce5-f49634744a41,0.31887542758974385
4e57c280-14ce-11ea-bce5-f49634744a41,0.32179680930426724
4e57c281-14ce-11ea-bce5-f49634744a41,0.32202059907652303
4e57c282-14ce-11ea-bce5-f49634744a41,0.3246849528193495
4e57c283-14ce-11ea-bce5-f49634744a41,0.32957184417899155
4e57c284-14ce-11ea-bce5-f49634744a41,0.32912519402626295
4e57c285-14ce-11ea-bce5-f49634744a41,0.3267389616313764
4e57c286-14ce-11ea-bce5-f49634744a41,0.32538655908391056
4e57c287-14ce-11ea-bce5-f49634744a41,0.32877061127775475
4e57c288-14ce-11ea-bce5-f49634744a41,0.33085248932678024
4e57c289-14ce-11ea-bce5-f49634744a41,0.33144492281142923
4e57c28a-14ce-11ea-bce5-f49634744a41,0.33128270896055223
4e57c28b-14ce-11ea-bce5-f49634744a41,0.3154162801312918
4e57c28c-14ce-11ea-bce5-f49634744a41,0.3157803714987813
4e57c28d-14ce-11ea-bce5-f49634744a41,0.3152786038631407
4e57c28e-14ce-11ea-bce5-f49634744a41,0.29485931717600344
4e57c28f-14ce-11ea-bce5-f49634744a41,0.11193958884760413
4e57c290-14ce-11ea-bce5-f49634744a41,0.12706973819887407
4e57c291-14ce-11ea-bce5-f49634744a41,0.12669528305437
4e57c292-14ce-11ea-bce5-f49634744a41,0.12527844401518567
4e57c293-14ce-11ea-bce5-f49634744a41,0.12262413852443921
4e57c294-14ce-11ea-bce5-f49634744a41,0.12022208718066524
4e57c295-14ce-11ea-bce5-f49634744a41,0.11598533200278793
4e57c296-14ce-11ea-bce5-f49634744a41,0.10878938045981351
4e57c297-14ce-11ea-bce5-f49634744a41,0.0956096487745538
4e57c298-14ce-11ea-bce5-f49634744a41,0.09123768892894557
4e57c299-14ce-11ea-bce5-f49634744a41,0.09694956139056055
4e57c29a-14ce-11ea-bce5-f49634744a41,0.08369210551507567
4e57c29b-14ce-11ea-bce5-f49634744a41,0.07346317094126764
4e57c29c-14ce-11ea-bce5-f49634744a41,0.058092409597838346
4e57c29d-14ce-11ea-bce5-f49634744a41,0.0784458713320747
4e57c29e-14ce-11ea-bce5-f49634744a41,0.09588870087865187
4e57c29f-14ce-11ea-bce5-f49634744a41,0.09667248929974914
4e57c2a0-14ce-11ea-bce5-f49634744a41,0.08642597712098399
4e57c2a1-14ce-11ea-bce5-f49634744a41,0.08763687837687406
4e57c2a2-14ce-11ea-bce5-f49634744a41,0.0787304831971316
4e57c2a3-14ce-11ea-bce5-f49634744a41,0.07129107952680036
4e57c2a4-14ce-11ea-bce5-f49634744a41,0.07264480477181334
4e57c2a5-14ce-11ea-bce5-f49634744a41,0.07096802298274296
4e57c2a6-14ce-11ea-bce5-f49634744a41,0.06968039772724521
4e57c2a7-14ce-11ea-bce5-f49634744a41,0.14492888265834958
4e57c2a8-14ce-11ea-bce5-f49634744a41,0.15927298174434878
4e57c2a9-14ce-11ea-bce5-f49634744a41,0.14077105239048915
4e57c2aa-14ce-11ea-bce5-f49634744a41,0.14036520168321975
4e57c2ab-14ce-11ea-bce5-f49634744a41,0.1573441801146197
4e57c2ac-14ce-11ea-bce5-f49634744a41,0.10027627283557239
4e57c2ad-14ce-11ea-bce5-f49634744a41,0.10205477083492964
4e57c2ae-14ce-11ea-bce5-f49634744a41,0.1071285870381875
4e57c2af-14ce-11ea-bce5-f49634744a41,0.10775554290644956
4e57c2b0-14ce-11ea-bce5-f49634744a41,0.10940050690646114
4e57c2b1-14ce-11ea-bce5-f49634744a41,0.11003283230591948
4e57c2b2-14ce-11ea-bce5-f49634744a41,0.1127429262493202
4e57c2b3-14ce-11ea-bce5-f49634744a41,0.11427270657150068
4e57c2b4-14ce-11ea-bce5-f49634744a41,0.11633941387068841
4e57c2b5-14ce-11ea-bce5-f49634744a41,0.11891950573192289
4e57c2b6-14ce-11ea-bce5-f49634744a41,0.11943757972971719
4e57c2b7-14ce-11ea-bce5-f49634744a41,0.12185559536773194
4e57c2b8-14ce-11ea-bce5-f49634744a41,0.12132989792347676
4e57c2b9-14ce-11ea-bce5-f49634744a41,0.12265130759794185
4e57c2ba-14ce-11ea-bce5-f49634744a41,0.12353097190281115
4e57c2bb-14ce-11ea-bce5-f49634744a41,0.12542422394520375
4e57c2bc-14ce-11ea-bce5-f49634744a41,0.12764032421843047
4e57c2bd-14ce-11ea-bce5-f49634744a41,0.12923474611770308
4e57c2be-14ce-11ea-bce5-f49634744a41,0.12980176219278722
4e57c2bf-14ce-11ea-bce5-f49634744a41,0.1290609468605866
4e57c2c0-14ce-11ea-bce5-f49634744a41,0.12936450724441606
4e57c2c1-14ce-11ea-bce5-f49634744a41,0.1301983023298069
4e57c2c2-14ce-11ea-bce5-f49634744a41,0.13158572502539362
4e57c2c3-14ce-11ea-bce5-f49634744a41,0.13263612149921872
4e57c2c4-14ce-11ea-bce5-f49634744a41,0.14191303861959315
4e57c2c5-14ce-11ea-bce5-f49634744a41,0.11862615923382624
4e57c2c6-14ce-11ea-bce5-f49634744a41,0.11949666831404704
4e57c2c7-14ce-11ea-bce5-f49634744a41,0.0686414948668243
4e57c2c8-14ce-11ea-bce5-f49634744a41,-0.024663231345103453
4e57c2c9-14ce-11ea-bce5-f49634744a41,-0.024323428661306046
4e57c2ca-14ce-11ea-bce5-f49634744a41,-0.02374462186986187
4e57c2cb-14ce-11ea-bce5-f49634744a41,-0.06322441239587284
4e57c2cc-14ce-11ea-bce5-f49634744a41,-0.0698935090492464
4e57c2cd-14ce-11ea-bce5-f49634744a41,-0.06913995970906461
4e57c2ce-14ce-11ea-bce5-f49634744a41,-0.06852563993335614
4e57c2cf-14ce-11ea-bce5-f49634744a41,-0.06787825052702279
4e57c2d0-14ce-11ea-bce5-f49634744a41,-0.06769633209697601
4e57c2d1-14ce-11ea-bce5-f49634744a41,-0.06763378640266426
4e57c2d2-14ce-11ea-bce5-f49634744a41,-0.06720935208791357
4e57c2d3-14ce-11ea-bce5-f49634744a41,-0.06763996849172937
4e57c2d4-14ce-11ea-bce5-f49634744a41,-0.06772708768157787
4e57c2d5-14ce-11ea-bce5-f49634744a41,-0.06731417351395108
4e57c2d6-14ce-11ea-bce5-f49634744a41,-0.06668444540117457
4e57c2d7-14ce-11ea-bce5-f49634744a41,-0.06660569118978454
4e57c2d8-14ce-11ea-bce5-f49634744a41,-0.06599617044783956
4e57c2d9-14ce-11ea-bce5-f49634744a41,-0.06625989208814642
4e57c2da-14ce-11ea-bce5-f49634744a41,-0.06635007352314592
4e57c2db-14ce-11ea-bce5-f49634744a41,-0.06701916431045452
4e57c2dc-14ce-11ea-bce5-f49634744a41,-0.06922748393538058
4e57c2dd-14ce-11ea-bce5-f49634744a41,-0.07187198814894047
4e57c2de-14ce-11ea-bce5-f49634744a41,-0.07000902286452737
4e57c2df-14ce-11ea-bce5-f49634744a41,-0.06818839274397592
4e57c2e0-14ce-11ea-bce5-f49634744a41,0.013645859754858325
4e57c2e1-14ce-11ea-bce5-f49634744a41,0.13537011638187013
4e57c2e2-14ce-11ea-bce5-f49634744a41,0.13621319280463684
4e57c2e3-14ce-11ea-bce5-f49634744a41,0.1369158662781068
4e57c2e4-14ce-11ea-bce5-f49634744a41,0.13898780818813672
4e57c2e5-14ce-11ea-bce5-f49634744a41,0.1397591933930803
4e57c2e6-14ce-11ea-bce5-f49634744a41,0.14045071087603728
4e57c2e7-14ce-11ea-bce5-f49634744a41,0.14043963585218283
4e57c2e8-14ce-11ea-bce5-f49634744a41,0.14873469766797054
4e57c2e9-14ce-11ea-bce5-f49634744a41,0.14802143351053143
4e57c2ea-14ce-11ea-bce5-f49634744a41,0.14014688373529793
4e57c2eb-14ce-11ea-bce5-f49634744a41,0.13814148948721228
4e57c2ec-14ce-11ea-bce5-f49634744a41,0.14467903519168457
4e57c2ed-14ce-11ea-bce5-f49634744a41,0.14314561797912384
4e57c2ee-14ce-11ea-bce5-f49634744a41,0.1434667217711778
4e57c2ef-14ce-11ea-bce5-f49634744a41,0.1411570636860252
4e57c2f0-14ce-11ea-bce5-f49634744a41,0.13690856240842353
4e57c2f1-14ce-11ea-bce5-f49634744a41,0.12603289015884478
4e57c2f2-14ce-11ea-bce5-f49634744a41,0.12668931784234205
4e57c2f3-14ce-11ea-bce5-f49634744a41,0.12870249622998275
4e57c2f4-14ce-11ea-bce5-f49634744a41,0.12876869033888494
4e57c2f5-14ce-11ea-bce5-f49634744a41,0.1268704109253852
4e57c2f6-14ce-11ea-bce5-f49634744a41,0.12614643168427275
4e57c2f7-14ce-11ea-bce5-f49634744a41,0.12578046179825597
4e57c2f8-14ce-11ea-bce5-f49634744a41,0.1251719104401795
4e57c2f9-14ce-11ea-bce5-f49634744a41,0.17228520047095797
4e57c2fa-14ce-11ea-bce5-f49634744a41,0.31559405544284186
4e57c2fb-14ce-11ea-bce5-f49634744a41,0.30909945759164154
4e57c2fc-14ce-11ea-bce5-f49634744a41,0.30827523600375406
4e57c2fd-14ce-11ea-bce5-f49634744a41,0.3069002247112999
4e57c2fe-14ce-11ea-bce5-f49634744a41,0.3095032017005977
4e57c2ff-14ce-11ea-bce5-f49634744a41,0.3140423081211544
4e57c300-14ce-11ea-bce5-f49634744a41,0.319898245506421
4e57c301-14ce-11ea-bce5-f49634744a41,0.31789953529170895
4e57c302-14ce-11ea-bce5-f49634744a41,0.31269461396056486
4e57c303-14ce-11ea-bce5-f49634744a41,0.3144145965992266
4e57c304-14ce-11ea-bce5-f49634744a41,0.31640774678233047
4e57c305-14ce-11ea-bce5-f49634744a41,0.31342789991002973
4e57c306-14ce-11ea-bce5-f49634744a41,0.31605357977095533
4e57c307-14ce-11ea-bce5-f49634744a41,0.32284762756224844
4e57c308-14ce-11ea-bce5-f49634744a41,0.32279647404188566
4e57c309-14ce-11ea-bce5-f49634744a41,0.3231723228480521
4e57c30a-14ce-11ea-bce5-f49634744a41,0.32377499450114244
4e57c30b-14ce-11ea-bce5-f49634744a41,0.321361528208689
4e57c30c-14ce-11ea-bce5-f49634744a41,0.32004263951162293
4e57c30d-14ce-11ea-bce5-f49634744a41,0.31891128123361273
4e57c30e-14ce-11ea-bce5-f49634744a41,0.3176184345909227
4e57c30f-14ce-11ea-bce5-f49634744a41,0.31773843100233906
4e57c310-14ce-11ea-bce5-f49634744a41,0.30364923767964563
4e57c311-14ce-11ea-bce5-f49634744a41,0.32048945516046057
4e57c312-14ce-11ea-bce5-f49634744a41,0.2904173206253307
4e57c313-14ce-11ea-bce5-f49634744a41,0.1372900763453524
4e57c314-14ce-11ea-bce5-f49634744a41,0.13689284795660395
4e57c315-14ce-11ea-bce5-f49634744a41,0.15175240722101013
4e57c316-14ce-11ea-bce5-f49634744a41,0.14924868656064444
4e57c317-14ce-11ea-bce5-f49634744a41,0.14800268155078555
4e57c318-14ce-11ea-bce5-f49634744a41,0.1468674219615364
4e57c319-14ce-11ea-bce5-f49634744a41,0.14473569160921318
4e57c31a-14ce-11ea-bce5-f49634744a41,0.14090840571453367
4e57c31b-14ce-11ea-bce5-f49634744a41,0.1319815348916374
4e57c31c-14ce-11ea-bce5-f49634744a41,0.13055344856704076
4e57c31d-14ce-11ea-bce5-f49634744a41,0.12340661401506647
4e57c31e-14ce-11ea-bce5-f49634744a41,0.10051490691017717
4e57c31f-14ce-11ea-bce5-f49634744a41,0.10097009055709771
4e57c320-14ce-11ea-bce5-f49634744a41,0.09933137691322236
4e57c321-14ce-11ea-bce5-f49634744a41,0.1099376974191576
4e57c322-14ce-11ea-bce5-f49634744a41,0.12367317339969475
4e57c323-14ce-11ea-bce5-f49634744a41,0.12560620013915902
4e57c324-14ce-11ea-bce5-f49634744a41,0.12235538067230434
4e57c325-14ce-11ea-bce5-f49634744a41,0.11560746668231447
4e57c326-14ce-11ea-bce5-f49634744a41,0.11329302886008219
4e57c327-14ce-11ea-bce5-f49634744a41,0.1057427821500957
4e57c328-14ce-11ea-bce5-f49634744a41,0.10372445130790742
4e57c329-14ce-11ea-bce5-f49634744a41,0.10313837528369763
4e57c32a-14ce-11ea-bce5-f49634744a41,0.10155517165750227
4e57c32b-14ce-11ea-bce5-f49634744a41,0.1851302710247802
4e57c32c-14ce-11ea-bce5-f49634744a41,0.18968702942824406
4e57c32d-14ce-11ea-bce5-f49634744a41,0.18129216608447768
4e57c32e-14ce-11ea-bce5-f49634744a41,0.17984365416895604
4e57c32f-14ce-11ea-bce5-f49634744a41,0.18114985179740956
4e57c330-14ce-11ea-bce5-f49634744a41,0.104789063914697
4e57c331-14ce-11ea-bce5-f49634744a41,0.10508672477649583
4e57c332-14ce-11ea-bce5-f49634744a41,0.10548819553846656
4e57c333-14ce-11ea-bce5-f49634744a41,0.07250760835336822
4e57c334-14ce-11ea-bce5-f49634744a41,0.060837126425496935
4e57c335-14ce-11ea-bce5-f49634744a41,0.062266775037625954
4e5f72de-14ce-11ea-bce5-f49634744a41,0.06302216627573226
4e5f72df-14ce-11ea-bce5-f49634744a41,0.06337315571067104
4e5f72e0-14ce-11ea-bce5-f49634744a41,0.06653949095061523
4e5f72e1-14ce-11ea-bce5-f49634744a41,0.0689167258105507
4e5f72e2-14ce-11ea-bce5-f49634744a41,0.07049561726623071
4e5f72e3-14ce-11ea-bce5-f49634744a41,0.07165499021141503
4e5f72e4-14ce-11ea-bce5-f49634744a41,0.07299365658304707
4e5f72e5-14ce-11ea-bce5-f49634744a41,0.07272401209842883
4e5f72e6-14ce-11ea-bce5-f49634744a41,0.07415945678458302
4e5f72e7-14ce-11ea-bce5-f49634744a41,0.07484094720177153
4e5f72e8-14ce-11ea-bce5-f49634744a41,0.07600069115098723
4e5f72e9-14ce-11ea-bce5-f49634744a41,0.07778678811532763
4e5f72ea-14ce-11ea-bce5-f49634744a41,0.08006227342270367
4e5f72eb-14ce-11ea-bce5-f49634744a41,0.08044935111271723
4e5f72ec-14ce-11ea-bce5-f49634744a41,0.07938992355257596
4e5f72ed-14ce-11ea-bce5-f49634744a41,0.08018232318123136
4e5f72ee-14ce-11ea-bce5-f49634744a41,0.08229357044921148
4e5f72ef-14ce-11ea-bce5-f49634744a41,0.08317434814436342
4e5f72f0-14ce-11ea-bce5-f49634744a41,0.08424342818168906
4e5f72f1-14ce-11ea-bce5-f49634744a41,0.06917539556264807
4e5f72f2-14ce-11ea-bce5-f49634744a41,0.06997724048740778
4e5f72f3-14ce-11ea-bce5-f49634744a41,0.07038884274935459
4e5f72f4-14ce-11ea-bce5-f49634744a41,-0.005712843833179881
4e5f72f5-14ce-11ea-bce5-f49634744a41,-0.046577936504652084
4e5f72f6-14ce-11ea-bce5-f49634744a41,-0.04565151014044927
4e5f72f7-14ce-11ea-bce5-f49634744a41,-0.04510002068921509
4e5f72f8-14ce-11ea-bce5-f49634744a41,-0.08479140212197256
4e5f72f9-14ce-11ea-bce5-f49634744a41,-0.0919445713020014
4e5f72fa-14ce-11ea-bce5-f49634744a41,-0.09089379763699312
4e5f72fb-14ce-11ea-bce5-f49634744a41,-0.09043955253134495
4e5f72fc-14ce-11ea-bce5-f49634744a41,-0.09031386266910968
4e5f72fd-14ce-11ea-bce5-f49634744a41,-0.10580456565680962
4e5f72fe-14ce-11ea-bce5-f49634744a41,-0.10544806778264171
4e5f72ff-14ce-11ea-bce5-f49634744a41,-0.10497610782326994
4e5f7300-14ce-11ea-bce5-f49634744a41,-0.08850723271736194
4e5f7301-14ce-11ea-bce5-f49634744a41,-0.08827003237346953
4e5f7302-14ce-11ea-bce5-f49634744a41,-0.10417577025611813
4e5f7303-14ce-11ea-bce5-f49634744a41,-0.1040593309698934
4e5f7304-14ce-11ea-bce5-f49634744a41,-0.08778731197379652
4e5f7305-14ce-11ea-bce5-f49634744a41,-0.08765014050430242
4e5f7306-14ce-11ea-bce5-f49634744a41,-0.08811220657231067
4e5f7307-14ce-11ea-bce5-f49634744a41,-0.08805788401445425
4e5f7308-14ce-11ea-bce5-f49634744a41,-0.08997648807117153
4e5f7309-14ce-11ea-bce5-f49634744a41,-0.09195517702967904
